id,lon,lat,highway1,highway2,highway3,highway4,highway5
270378412,-0.052276530795635545,0.0941416847995431,0,0,0,0,0
270378419,-0.033353639610271824,0.10264674213739822,0,0,0,0,0
270378420,-0.030179491526057922,0.08723779691450262,0,0,0,0,0
270383173,-0.2042887197915637,-0.04111265678862852,0,0,0,0,0
270385588,0.3498937029677668,-0.09736935136181946,0,0,0,0,0
270385597,0.34658830567601406,-0.10256367827840807,0,0,0,0,0
270386767,0.06344615656960295,0.08571629307770579,0,0,0,0,0
270386772,0.06726774301397753,0.16651476291817602,0,0,0,0,0
270387636,0.2026423683738311,0.4078197478936658,0,0,0,0,0
270387639,0.1970532826976784,0.4124216584601663,0,0,0,0,0
270387642,0.2007361811674745,0.40658876016010637,0,0,0,0,0
270387647,0.20690886178668644,0.4061129294633199,0,0,0,0,0
270387650,0.16879668441323348,0.3595699167652946,0,0,0,0,0
270387655,0.21172665151073422,0.38907613282092735,0,0,0,0,0
270387657,0.18757982781218552,0.3794862003252164,0,0,0,0,0
270387825,0.5082783709335837,0.8953796185836715,0,0,0,0,0
270405473,0.31707898421607184,-0.23267382854974183,0,0,0,0,0
270405534,0.25793411858019033,-0.2984876591164596,0,0,0,0,0
270405535,0.2523934653183232,-0.27306558039488804,0,0,0,0,0
270405939,0.21111516804695285,-0.4382049296942401,0,0,0,0,0
270405979,0.23776449628400342,-0.4161849111768203,0,0,0,0,0
270406044,0.25058820095919343,-0.704061370348007,0,0,0,0,0
270406158,0.3054325691194856,-0.6209449005932681,0,0,0,0,0
270406234,0.3580579973557253,-0.6026757828739195,0,0,0,0,0
270406382,0.22286224741788419,-0.47077437799831345,0,0,0,0,0
270485532,0.16568036876036352,-0.11289221943167949,0,0,0,0,0
270487724,0.15474072370251146,-0.17268834897889274,0,0,0,0,0
270487725,0.16336071952081677,-0.170579302649853,0,0,0,0,0
270490826,0.2091653250916582,-0.05984053218908714,0,0,0,0,0
270531348,0.06800599379498085,0.08009384119341134,0,0,0,0,0
270532215,0.09400371936584417,0.004220125729511359,0,0,0,0,0
270532774,0.07432209903426912,0.00427503354726122,0,0,0,0,0
270642183,0.008943337860830236,0.20080486678329734,0,0,0,0,0
270642184,-0.001974248261546352,0.1910686798070116,0,0,0,0,0
270642834,-0.38762391028623955,-0.2746431758719695,0,0,0,0,0
270642835,-0.3879771137547148,-0.2702093366093635,0,0,0,0,0
270642837,-0.4002756646206125,-0.2593028025914351,0,0,0,0,0
270642853,-0.39160437711363527,-0.27479404509620264,0,0,0,0,0
270642934,-0.40070306662750843,-0.2560565798673219,0,0,0,0,0
270642935,-0.4029924801820728,-0.2562894305024974,0,0,0,0,0
270642936,-0.40279313103168024,-0.25952701319649074,0,0,0,0,0
270643160,-0.41244138949828035,-0.2769152402244953,0,0,0,0,0
270643275,-0.39453320407224823,-0.2451828759058754,0,0,0,0,0
270643313,-0.4095295816612976,-0.23639627066541335,0,0,0,0,0
270644200,-0.42535503657167506,-0.2068217237242066,0,0,0,0,0
270646220,-0.35331731036585845,-0.22620643862530165,0,0,0,0,0
270646658,-0.3744829878683076,-0.20931505340198642,0,0,0,0,0
270648290,-0.3687247630048268,-0.2454529765269462,0,0,0,0,0
270648333,-0.38327447531217584,-0.2253238163880984,0,0,0,0,0
270648334,-0.39231154237886734,-0.21781854110508359,0,0,0,0,0
270648643,-0.40646669518670175,-0.26632768252943084,0,0,0,0,0
270648644,-0.3955742558521712,-0.2800057158599022,0,0,0,0,0
270648645,-0.38288829751981757,-0.29527271842524594,0,0,0,0,0
270649300,-0.4053150388292611,-0.28835618635569793,0,0,0,0,0
270649306,-0.4200357131435628,-0.2978112587674806,0,0,0,0,0
270652430,-0.34069499553686566,-0.3788240240068462,0,0,0,0,0
270652553,-0.3294394674450628,-0.37059996304678544,0,0,0,0,0
270652935,-0.3379562003125598,-0.420497013103995,0,0,0,0,0
270654934,-0.3814076570367648,-0.42696297109780923,0,0,0,0,0
270655035,-0.3978209584189185,-0.4367610625281022,0,0,0,0,0
270656525,-0.35506487858473634,-0.472817745901116,0,0,0,0,0
270656626,-0.3485108145875412,-0.4784820938916893,0,0,0,0,0
270656629,-0.33927959599933,-0.4884744605078917,0,0,0,0,0
270656846,-0.3596368395123546,-0.4782716765105228,0,0,0,0,0
270658004,-0.40499091035950396,-0.5196912285934315,0,0,0,0,0
270658005,-0.40573332101330273,-0.5182518897247059,0,0,0,0,0
270763814,-0.40282741303968694,-0.44956473709108447,0,0,0,0,0
270763978,-0.3992000496426673,-0.43522168306576814,0,0,0,0,0
270763979,-0.4422105814691195,-0.4549576910906077,0,0,0,0,0
270764256,-0.43032173315247546,-0.4621951948798161,0,0,0,0,0
270764344,-0.42403261207766196,-0.4786547316638281,0,0,0,0,0
270764658,-0.4329064117805022,-0.46823365180481524,0,0,0,0,0
270765142,-0.41360701840125813,-0.5030665463530475,0,0,0,0,0
270766176,-0.40517195399690986,-0.5642230802121788,0,0,0,0,0
270766603,-0.43815560259490327,-0.5808608975551244,0,0,0,0,0
270766608,-0.43913829166489454,-0.5788136254613667,0,0,0,0,0
270766610,-0.40476661175156425,-0.5651336054271852,0,0,0,0,0
270770313,-0.3081455495009854,-0.5364312873483126,0,0,0,0,0
270776063,-0.37496983428574493,-0.5258934579864334,0,0,0,0,0
270776902,-0.35448635480886603,-0.6114657175743293,0,0,0,0,0
270777123,-0.3756132025168173,-0.6025764433956888,0,0,0,0,0
270777158,-0.391684721364878,-0.5455908060848849,0,0,0,0,0
270777356,-0.3923056114962262,-0.558558139914506,0,0,0,0,0
270777443,-0.3997303521582345,-0.6091228065096643,0,0,0,0,0
270779146,-0.38799479773211243,-0.6451717126225018,0,0,0,0,0
270779147,-0.3676457230890102,-0.6415271915508152,0,0,0,0,0
270780096,-0.5097194999982659,-0.6634967327031427,0,0,0,0,0
270789460,-0.5396528056470269,-0.6143732711257774,0,0,0,0,0
270789472,-0.4830175116382836,-0.7450383625168456,0,0,0,0,0
270789476,-0.47881812581323113,-0.7610564290996612,0,0,0,0,0
270789481,-0.4667882199545779,-0.7745106332369353,0,0,0,0,0
270789668,-0.4990032289908825,-0.7638211129719792,0,0,0,0,0
270790296,-0.46745796308158133,-0.7430728445518475,0,0,0,0,0
270790414,-0.4548737087497669,-0.7723785990038861,0,0,0,0,0
270861481,-0.4606490800411655,-0.7796845062364905,0,0,0,0,0
270862399,-0.06277364684840148,-0.10409393080669616,0,0,0,0,0
270934353,-0.08638720830045632,0.07428896830867426,0,0,0,0,0
270934390,-0.08789703381274305,0.07338294691985525,0,0,0,0,0
270935503,-0.022797342268882193,0.008507382311253586,0,0,0,0,0
270935925,-0.007529498419259872,0.004264296696447456,0,0,0,0,0
270935926,-0.00022309361599737176,-0.002662155394537735,0,0,0,0,0
270939714,0.005294851294725622,0.03700126967627426,0,0,0,0,0
270940074,-0.01922177472633546,0.04060698768652293,0,0,0,0,0
270973642,0.13290491225994006,-0.18980054192702311,0,0,0,0,0
270975024,0.1858161230749159,-0.23144758732880732,0,0,0,0,0
270975045,0.19221670454261164,-0.339247608063624,0,0,0,0,0
270979983,-0.0019150583380699304,0.15444573999271682,0,0,0,0,0
270979984,0.02506529766007659,0.17276981386588908,0,0,0,0,0
270980288,-0.019227771173176644,0.1757987210290035,0,0,0,0,0
270980838,0.012902740176407468,0.16437755194943926,0,0,0,0,0
270981007,-0.020882575329910225,0.2196230924243523,0,0,0,0,0
270981177,-0.03075046939210535,0.20157931771103743,0,0,0,0,0
270981336,-0.05988350474268034,0.18651984968066682,0,0,0,0,0
270991644,-0.010687250401499648,0.1916578701020848,0,0,0,0,0
270991645,-0.023465995490445257,0.18594497175481028,0,0,0,0,0
270995080,-0.07680447151984504,0.15167248706565473,0,0,0,0,0
271056307,-0.09435241502951763,0.13131043217636962,0,0,0,0,0
271060373,-0.2328004118529573,0.2889019297010058,0,0,0,0,0
271149487,-0.05451791795344174,0.014150960637389298,0,0,0,0,0
271196032,-0.08913055503278078,0.07780994429813726,0,0,0,0,0
271199521,-0.21755264965566157,-0.5449858624053521,0,0,0,0,0
271199534,-0.27675876971424107,-0.5494337533028226,0,0,0,0,0
271199672,-0.2722106097227117,-0.5096574614598011,0,0,0,0,0
271199673,-0.2694579165549227,-0.5152884556646768,0,0,0,0,0
271199674,-0.2647618135713754,-0.5249041967527084,0,0,0,0,0
271199675,-0.2631669925027128,-0.5294610348699715,0,0,0,0,0
271199703,-0.31345998998961366,-0.5594010593871741,0,0,0,0,0
271199735,-0.26529540685129716,-0.551555596677265,0,0,0,0,0
271201242,-0.33970234375358277,-0.6502937811798254,0,0,0,0,0
271202825,-0.37539494786406347,-0.6677363131003862,0,0,0,0,0
271202826,-0.36917989554337904,-0.6741697789755431,0,0,0,0,0
271205415,-0.4482519746291181,-0.8443693088419152,0,0,0,0,0
271311371,-0.36443699023982523,0.08190922116963084,0,0,0,0,0
271311510,-0.3782498797124473,0.09109982718838472,0,0,0,0,0
271311673,-0.4286275302165852,0.18466480715221856,0,0,0,0,0
271311910,-0.3804758236281316,0.08720460660647067,0,0,0,0,0
271312297,-0.47632050229979356,-0.10952088755208622,0,0,0,0,0
271314572,-0.47654211559962595,-0.09745368179773084,0,0,0,0,0
271314660,-0.5650282889175732,0.1970882007182626,0,0,0,0,0
271314673,-0.5008621483804447,0.2061680298839712,0,0,0,0,0
271314674,-0.4990541556555201,0.20636488802864394,0,0,0,0,0
271314900,-0.3924108404876252,0.2651695488600616,0,0,0,0,0
271314949,-0.3966610433052429,0.19881057336610364,0,0,0,0,0
271315507,-0.39080815435266025,0.26162389028219457,0,0,0,0,0
271317332,-0.29363509010022615,-0.03666241643363033,0,0,0,0,0
271317335,-0.2914578732215469,-0.034310459542450156,0,0,0,0,0
271317413,-0.26942098670587755,0.000487083364475005,0,0,0,0,0
271317444,-0.2877657099751586,-0.009224412332085263,0,0,0,0,0
271382581,-0.19703218073478268,0.2468927424256082,0,0,0,0,0
271382744,-0.17020067358474023,0.25698954016980435,0,0,0,0,0
271382747,-0.14957504964575097,0.2676415719808132,0,0,0,0,0
271383346,-0.15529561988796803,0.5958293097735696,0,0,0,0,0
271383351,-0.1810256498345354,0.33916096959745,0,0,0,0,0
271383359,-0.1597562585296164,0.34542982694433855,0,0,0,0,0
271383404,-0.12145638634742129,0.5405803265760234,0,0,0,0,0
271383544,-0.16283757159252255,0.6047556110593755,0,0,0,0,0
271383545,-0.1599364307894675,0.6103023865575481,0,0,0,0,0
271383708,-0.21638333810506316,0.6323388938444465,0,0,0,0,0
271383733,-0.2732032378619471,0.6533607044092054,0,0,0,0,0
271383988,-0.16785064016593199,0.2837243094861033,0,0,0,0,0
271384000,-0.20401948889545696,0.25453437399113477,0,0,0,0,0
271384007,-0.201319907344923,0.2781842740394005,0,0,0,0,0
271384034,-0.16795810875187356,0.2788631562322792,0,0,0,0,0
271384530,-0.30272781594213405,0.43826827007270786,0,0,0,0,0
271384831,-0.22929449489061804,0.4483172588677373,0,0,0,0,0
271385055,-0.3295347050530807,0.40879028313891363,0,0,0,0,0
271385065,-0.3411887405987887,0.3301857075197354,0,0,0,0,0
271385066,-0.34392146674927926,0.31250657426965245,0,0,0,0,0
271385067,-0.344124844575577,0.305733166687465,0,0,0,0,0
271385068,-0.3371008458714547,0.2776852332101467,0,0,0,0,0
271385069,-0.3026517426586153,0.44281688160730903,0,0,0,0,0
271385151,-0.3170768713815487,0.44379686567585663,0,0,0,0,0
271385226,-0.30326595172122695,0.414216008775218,0,0,0,0,0
271385312,-0.31636341396844714,0.4406213166899964,0,0,0,0,0
271385528,-0.35534159970340917,0.4317042990517945,0,0,0,0,0
271385824,-0.33914528136167144,0.4752019886765828,0,0,0,0,0
271385833,-0.3577176234240824,0.544892383499658,0,0,0,0,0
271385839,-0.3838225453867049,0.6047280486987909,0,0,0,0,0
271385845,-0.4056012007599624,0.6331513554651058,0,0,0,0,0
271385847,-0.4186442628485706,0.6423819421167956,0,0,0,0,0
271386334,-0.4771465666074881,0.47278331446786925,0,0,0,0,0
271386401,-0.4694569429337041,0.46698659669631737,0,0,0,0,0
271388214,-0.3127238385591443,-0.03909108859031729,0,0,0,0,0
271388377,-0.3907300459636245,-0.09231489334071497,0,0,0,0,0
271388580,-0.38909374169869626,-0.0901214087598784,0,0,0,0,0
271388609,-0.29887211675280956,-0.0014912892135231504,0,0,0,0,0
271391046,-0.1891748205721675,0.050347148853511214,0,0,0,0,0
271391122,-0.1855174867865681,0.056211892081337034,0,0,0,0,0
271391123,-0.18346617508172658,0.05348430616009403,0,0,0,0,0
271409512,-0.15217611915162832,0.3584403184960787,0,0,0,0,0
271411376,0.04920646943405382,0.43223691413894016,0,0,0,0,0
271413853,0.028134840682884188,0.42972638038744915,0,0,0,0,0
271414025,0.06859717407170407,0.45054476937526866,0,0,0,0,0
271414026,0.07178143389883773,0.45213517298524253,0,0,0,0,0
271414182,0.07168559134345254,0.44443880520229606,0,0,0,0,0
271414695,0.03756715498393137,0.42724120412548605,0,0,0,0,0
271414698,0.04223534456679523,0.4369252674397539,0,0,0,0,0
271414794,0.0731944844340141,0.4713425775241289,0,0,0,0,0
271414922,0.08373072925440062,0.4505039864196678,0,0,0,0,0
271608647,-0.15779055248790108,0.08869163471101515,0,0,0,0,0
271608649,-0.14833024466485611,0.09414347273267243,0,0,0,0,0
271608654,-0.15418262188439547,0.08406011152937043,0,0,0,0,0
271608655,-0.1518704108008796,0.08085581938367037,0,0,0,0,0
271610120,-0.3707781088473875,0.20362928693658033,0,0,0,0,0
271611430,-0.47990792517482694,-0.07967117832733261,0,0,0,0,0
271611880,-0.3908409807419878,0.07941345373894926,0,0,0,0,0
271611903,-0.39782175153675003,0.012673657148660089,0,0,0,0,0
271611911,-0.3740477772982944,-0.014166883449238332,0,0,0,0,0
271612708,-0.3597837124654243,-0.08362742536993184,0,0,0,0,0
271612709,-0.35645245927605107,-0.0902104731661948,0,0,0,0,0
271612885,-0.34771899451053767,-0.07953597624314446,0,0,0,0,0
271612991,-0.36041950054956795,-0.09222519049063549,0,0,0,0,0
271613038,-0.3478213868253833,-0.0964387663989239,0,0,0,0,0
271613066,-0.3630481678490137,-0.10789332870048918,0,0,0,0,0
271613094,-0.3615746270795889,-0.09770143022401612,0,0,0,0,0
271613097,-0.3534386925494558,-0.09443744657413411,0,0,0,0,0
271613098,-0.3494436657429336,-0.09543501525475151,0,0,0,0,0
271613314,-0.3364964984823785,-0.08185385373356946,0,0,0,0,0
271615637,-0.05156052658963395,0.1283009366550636,0,0,0,0,0
271615726,-0.04590313238960875,0.13241174823614377,0,0,0,0,0
271615978,-0.06142100471842327,0.11935296600547285,0,0,0,0,0
271776999,-0.08275952135045261,0.031198353117532385,0,0,0,0,0
271777356,-0.09536830976889221,0.010186734617295023,0,0,0,0,0
271777553,-0.09188818299053003,0.0030883081339225793,0,0,0,0,0
271777590,-0.0926492646700463,0.014190113017514161,0,0,0,0,0
271778421,-0.12862765348488914,0.028087872032165784,0,0,0,0,0
271778984,-0.12193901700926124,0.023613037322154584,0,0,0,0,0
271778985,-0.12601165159147054,0.01820324035566112,0,0,0,0,0
271780680,0.1853880987301787,0.036820052517611,0,0,0,0,0
271780865,0.1955332704855034,0.01360369974922504,0,0,0,0,0
271781746,0.2019714059559058,0.10738575615110157,0,0,0,0,0
271786842,0.20718853939430104,0.0938492257708099,0,0,0,0,0
271787478,-0.3801937012628541,-0.5344386844992566,0,0,0,0,0
271791836,0.31804882662577005,0.03788163052103766,0,0,0,0,0
271831123,-0.2908483397864017,-0.09383169786011714,0,0,0,0,0
271832651,-0.16847622415508146,-0.36839457709870704,0,0,0,0,0
271833052,-0.4326064486918437,-0.19135134349160388,0,0,0,0,0
271833723,0.6975098611848166,-0.12528102782567052,0,0,0,0,0
271836936,0.5621067084051993,-0.28254835497440367,0,0,0,0,0
271838253,0.6753286844452165,-0.2409643048896083,0,0,0,0,0
271838259,0.6087313958219326,-0.2648828602203198,0,0,0,0,0
271847500,0.2881754223287839,0.1493048246977211,0,0,0,0,0
271847503,0.28393708932036554,0.15238988139914778,0,0,0,0,0
271848502,0.3657928073692046,0.20878706192804963,0,0,0,0,0
271848503,0.367116421765178,0.20681719844235325,0,0,0,0,0
271848550,0.3875778990080688,0.22270987576504075,0,0,0,0,0
271848584,0.36178576330806556,0.21522919106356464,0,0,0,0,0
271848811,0.33441812782814695,0.15256011505540057,0,0,0,0,0
271849153,0.3525396167058773,0.1571723615434335,0,0,0,0,0
271849154,0.36780900648279335,0.16088375020790124,0,0,0,0,0
271849155,0.402201271713423,0.17965853008922417,0,0,0,0,0
271849177,0.34949503064256715,0.1690532819437105,0,0,0,0,0
271849178,0.3487656460250822,0.17233413097928385,0,0,0,0,0
271849186,0.33897203446337365,0.16597094345276275,0,0,0,0,0
271849200,0.3929369138256994,0.17442839514386277,0,0,0,0,0
271849268,0.3982875181542497,0.1636675471757285,0,0,0,0,0
271849628,0.4586068070905799,0.21498912210277266,0,0,0,0,0
271849764,0.43793899961606086,0.19789200789892525,0,0,0,0,0
271850702,0.6397894079989234,0.3477487575480016,0,0,0,0,0
271850708,0.6581209921391625,0.40191237569203,0,0,0,0,0
271850710,0.6473379888472924,0.36992131461939826,0,0,0,0,0
271851677,0.573963733249523,0.2574155724385878,0,0,0,0,0
271851750,0.5716523029839268,0.27008139507016216,0,0,0,0,0
271853695,0.2990188391942791,0.13747044289114174,0,0,0,0,0
271853772,0.2963903679634107,0.12038585133182478,0,0,0,0,0
271853774,0.31569704877676197,0.10994853276974004,0,0,0,0,0
271853778,0.3085064359685469,0.12409148880422083,0,0,0,0,0
271976329,0.06525304985239011,-0.15304962602021877,0,0,0,0,0
271984228,-0.12279090005698212,-0.3665656164647386,0,0,0,0,0
271986029,-0.12525272053581493,-0.3718219049591236,0,0,0,0,0
271986984,-0.11678816288005,-0.39741195770452176,0,0,0,0,0
271987734,-0.10962437503504252,-0.3976023731043603,0,0,0,0,0
272008732,-0.35350157000564386,-0.5346502150432328,0,0,0,0,0
272031518,-0.18965554233573478,-0.07421389459099004,0,0,0,0,0
272031862,-0.1987109025469006,-0.08250996504078023,0,0,0,0,0
272031863,-0.20861664130906754,-0.09190224179619821,0,0,0,0,0
272034020,-0.19453533379551224,-0.08870151220382794,0,0,0,0,0
272036545,-0.21201412110460427,-0.06333525466322631,0,0,0,0,0
272038101,-0.23000932551090514,-0.10805105611922572,0,0,0,0,0
272038148,-0.22180002463991744,-0.11906784529915004,0,0,0,0,0
272178003,0.3169916939544942,0.08579276350876008,0,0,0,0,0
272178823,0.3948864109557543,0.1501476169094309,0,0,0,0,0
272179026,0.38038439472410135,0.15216013399324524,0,0,0,0,0
272179359,0.39267412909100174,0.1217536126087535,0,0,0,0,0
272179750,0.4165793930087053,0.16095564237030446,0,0,0,0,0
272187911,0.2672148608945505,-0.10608864827664832,0,0,0,0,0
272193353,0.36576738199838676,-0.13887234318032382,0,0,0,0,0
272194555,0.38981755311797117,-0.14482269315278318,0,0,0,0,0
272196320,0.4714912142276776,-0.1698688128738428,0,0,0,0,0
272196546,0.4862816812662777,-0.1814002655579633,0,0,0,0,0
272197120,0.5864956760317505,-0.1804370375208918,0,0,0,0,0
272197232,0.5954100466509081,-0.20716178243585381,0,0,0,0,0
272197235,0.601838196758239,-0.2105781520646901,0,0,0,0,0
272197236,0.6016601561154699,-0.2112159628042236,0,0,0,0,0
272197241,0.5910209288766294,-0.2221062348189181,0,0,0,0,0
272197246,0.6239789208645138,-0.3145889993565586,0,0,0,0,0
272197278,0.5806061371141903,-0.18841909308260563,0,0,0,0,0
272197279,0.5878122138933796,-0.18636566411861222,0,0,0,0,0
272197325,0.5901219895743915,-0.1972605589041181,0,0,0,0,0
272197343,0.5960663479842184,-0.178357143147985,0,0,0,0,0
272197551,0.6636097274222615,-0.20217776121445719,0,0,0,0,0
272197555,0.6541039068189153,-0.16885626941437104,0,0,0,0,0
272197674,0.7190139201351015,-0.25013058107308705,0,0,0,0,0
272197679,0.72696196812387,-0.257766164219977,0,0,0,0,0
272202971,0.772163550802201,-0.247339249382188,0,0,0,0,0
272204611,0.7778177002743917,-0.22329876919088998,0,0,0,0,0
272204617,0.7771477976370874,-0.19204233308977803,0,0,0,0,0
272205232,0.6660022114909184,-0.20908919766886247,0,0,0,0,0
272205521,0.6673877032449841,-0.21404247388031317,0,0,0,0,0
272207980,0.6900019796844555,-0.21209363509338008,0,0,0,0,0
272207981,0.7002363548658822,-0.21166141318775655,0,0,0,0,0
272214446,0.8018452903535315,-0.1910794733911867,0,0,0,0,0
272214682,0.8213567124456248,-0.14113853438103574,0,0,0,0,0
272219920,0.8231580314239898,-0.1364692570705247,0,0,0,0,0
272222722,0.6638629460489053,-0.15016004303908803,0,0,0,0,0
272224770,0.6782063090150564,-0.1648189748680553,0,0,0,0,0
272225836,0.7089908506553112,-0.22423719041180468,0,0,0,0,0
272225838,0.7195029405653451,-0.23289534202764428,0,0,0,0,0
272225861,0.7192605069584993,-0.22195109046923533,0,0,0,0,0
272244933,0.01922670903289314,-0.2189391606852762,0,0,0,0,0
272572237,-0.2619304330671428,-0.4835138181530668,0,0,0,0,0
272572297,-0.21850704758203032,-0.533508694409035,0,0,0,0,0
272572298,-0.21895953485592712,-0.5380721461375905,0,0,0,0,0
