id,lon,lat
274306210,11.217566,43.775367
274306213,11.2164418,43.7759167
274306216,11.2155069,43.7759959
274306219,11.2145957,43.7759313
274306225,11.2110688,43.7761747
274306286,11.2109717,43.7760532
274306287,11.2091,43.7767931
274306295,11.2085929,43.776121
274306302,11.2098613,43.7778522
274306304,11.210194,43.7786385
274306336,11.2062856,43.7768569
274306451,11.2240394,43.7726747
274306595,11.2091753,43.7769057
274306622,11.2061498,43.7783989
274306623,11.205619,43.7782693
274306649,11.2044185,43.7816232
274306650,11.2042526,43.7820503
274306661,11.2044851,43.7820186
274306671,11.2074129,43.781722
274306789,11.212177,43.7812296
274307103,11.2105634,43.7814038
274307201,11.2105621,43.7801487
274307203,11.2106428,43.7799243
274307204,11.2108559,43.7796796
274307227,11.2118676,43.7783394
274307354,11.2119927,43.7784849
274307356,11.213025,43.7797271
274307357,11.2139439,43.7809047
274307359,11.2013232,43.7782989
274307630,11.2029199,43.7779212
274308877,11.2109528,43.770558
274308879,11.206136,43.7699641
274308880,11.2040303,43.7696913
274308881,11.2026429,43.7695083
274308882,11.2006573,43.7692519
274308883,11.2000318,43.769193
274308886,11.1978368,43.7691548
274308887,11.1951604,43.7691316
274309750,11.19964,43.7647591
274309751,11.1993653,43.764728
274309761,11.2000025,43.7643188
274309763,11.1999537,43.7646119
274312094,11.2086422,43.7667022
274312477,11.2078617,43.7728212
274312478,11.2082921,43.7732223
274312479,11.2095101,43.7743612
274312480,11.2103412,43.7752304
274312947,11.2059967,43.7730832
274312952,11.203978,43.7739949
274312959,11.2026333,43.775463
274312960,11.1996201,43.7765336
274313027,11.2036571,43.774283
274313077,11.2033057,43.7743485
274313450,11.2020902,43.773517
274313708,11.2034295,43.772541
274313959,11.2025138,43.7725422
274313960,11.2012424,43.7713255
274325802,11.2408171,43.7578736
274325820,11.2413729,43.7577687
274325821,11.2433151,43.7574413
274326861,11.2421367,43.759662
274326970,11.2398798,43.7552299
274327117,11.2391304,43.7531368
274327159,11.2410166,43.7532461
274327169,11.2413796,43.7524692
274327182,11.2450737,43.7529559
274667138,11.228576,43.773232
274667452,11.2152031,43.7719193
274668248,11.2161915,43.7734116
274668313,11.2153225,43.7721528
274668846,11.2171387,43.7735128
274668847,11.2173902,43.7723938
274668848,11.2177049,43.7714827
274668997,11.2185151,43.770612
274668998,11.2186574,43.771655
274669070,11.2183325,43.7725055
274669114,11.2189632,43.7737274
274669248,11.2225678,43.7734819
274669372,11.2218306,43.7756626
274669686,11.2237285,43.7753213
274669688,11.2238807,43.7747117
274670319,11.21313,43.7741056
274670321,11.2160204,43.7775634
274670322,11.2177227,43.7793391
274670696,11.2126066,43.7781156
274670939,11.2105524,43.7808039
274671375,11.2028592,43.7822737
274671514,11.1979997,43.781087
274671515,11.19857,43.782988
274671713,11.1943046,43.7799017
274672117,11.1958984,43.7834342
274672702,11.2007298,43.7784355
274672985,11.1987498,43.7752066
274672987,11.1985694,43.775081
274672988,11.1983698,43.7746299
274673614,11.2051687,43.7772131
274674534,11.2029949,43.7730266
274674618,11.1993676,43.7739617
274674620,11.1990265,43.7733774
274674998,11.1984677,43.7726852
274676930,11.1900003,43.7687406
274677279,11.2056728,43.7684891
274677281,11.2060297,43.7694799
274678205,11.2036179,43.7702468
274678206,11.2033115,43.7696005
274679898,11.2072608,43.7722368
274679899,11.2089178,43.771455
274681449,11.1880398,43.7792464
274683241,11.2066987,43.7616231
274685453,11.2127133,43.7592586
274685963,11.2190991,43.7559959
274686055,11.2230688,43.7559548
274686556,11.2123567,43.7595117
274687570,11.2079728,43.7565651
274688211,11.2097777,43.7644981
274688294,11.2037309,43.7691877
274688972,11.2013014,43.7655834
274689365,11.1999816,43.7661308
274689368,11.1997357,43.7686818
274689572,11.2020792,43.7684977
274689721,11.2033698,43.7679038
274690877,11.2104986,43.7707724
274691563,11.2101646,43.7722534
274692204,11.1955439,43.7700742
274693009,11.1966176,43.7714813
275178126,11.2371148,43.7769764
275179632,11.2290126,43.7732708
275753198,11.1953131,43.7966713
275753455,11.1889455,43.7952899
275753458,11.1882472,43.7952242
275753460,11.1874677,43.7951117
275754258,11.1817762,43.7956039
275754264,11.1798983,43.7951494
275754279,11.1670566,43.7939252
275754285,11.1626852,43.7940172
275754289,11.1620018,43.7939514
275754291,11.1601674,43.7941018
275758173,11.1882101,43.7984749
275758186,11.188144,43.8024797
275758844,11.1929611,43.8001239
275759329,11.1953996,43.8023056
275774603,11.1827361,43.7979334
275774670,11.1821751,43.7967658
275774770,11.1821462,43.7971391
275775109,11.1816358,43.795712
275775429,11.1815296,43.7955716
275776103,11.1790694,43.7961734
275776304,11.1703454,43.7900106
275776456,11.167976,43.7898717
275776458,11.1647588,43.7896613
275777170,11.1561892,43.7887871
275794326,11.1977696,43.7950287
275794367,11.1972771,43.7929162
275794374,11.1965469,43.7969305
275795490,11.1930176,43.796467
275796359,11.1953501,43.7984736
275796593,11.1989804,43.7983169
275797071,11.1954484,43.7984292
275797101,11.1958572,43.7982646
275797269,11.1957889,43.7981838
275797979,11.1954209,43.7947296
275798822,11.1947552,43.7938463
275798823,11.194672,43.7926165
275799410,11.1955174,43.793576
275800047,11.1972952,43.7910692
275800431,11.1980816,43.7926158
275800461,11.1941302,43.7925767
275800615,11.1939619,43.7935951
275800646,11.1921393,43.792402
275800901,11.1919678,43.7935267
275801745,11.1816916,43.7912584
275801751,11.1801057,43.7922101
275801752,11.1803697,43.792991
275801823,11.1773158,43.7924861
275801939,11.1734053,43.7922295
275801947,11.1702189,43.7911959
275802043,11.1700732,43.7922883
275802352,11.1734196,43.7917548
275802418,11.1737339,43.7917726
275802466,11.1731852,43.7904432
275802467,11.1730125,43.7919573
275802889,11.1737127,43.7919971
275802891,11.1738693,43.7904015
275802971,11.1730387,43.7917329
275802973,11.1731397,43.7908383
275802974,11.1734496,43.7908505
275802975,11.1738267,43.7908667
275802976,11.173096,43.7912176
275802977,11.1734377,43.7912385
275802978,11.1737866,43.7912599
275802982,11.1677009,43.79211
275802984,11.1675226,43.7920115
275802985,11.1677118,43.7904432
275802988,11.1681582,43.7901087
275802989,11.1679656,43.7916553
275802999,11.1676151,43.7912511
275803000,11.1678084,43.7912632
275803001,11.168014,43.7912761
275803002,11.1680607,43.7908848
275803041,11.1653913,43.7907753
275803043,11.1658377,43.7915874
275803047,11.1654285,43.7923562
275803049,11.1656378,43.7921255
275803052,11.1655865,43.7916291
275803067,11.1650618,43.7916897
275803094,11.1653809,43.7921753
275803095,11.1635278,43.7924604
275803118,11.1642177,43.7901477
275803123,11.1652752,43.7897086
275803124,11.1633774,43.7925791
275803125,11.16246,43.7927316
275803167,11.16132,43.792169
275803171,11.1609482,43.7892825
275803184,11.1609882,43.7919739
275803211,11.1676611,43.7908541
275803212,11.1678534,43.7908689
275803215,11.1599771,43.7918099
275803216,11.1587031,43.7916168
275803231,11.159824,43.790872
275803232,11.1597127,43.7901946
275803336,11.1613135,43.7910262
275807834,11.1694038,43.793977
275807857,11.1692729,43.7951086
275807861,11.1697049,43.7939812
275808207,11.1680671,43.7954447
275808208,11.1685898,43.7960456
275808314,11.167345,43.7954064
275808320,11.1668117,43.796005
275808327,11.1655699,43.7971877
275808329,11.1660676,43.79738
275808397,11.1676506,43.7964505
275808602,11.1665517,43.7948528
275808606,11.1659569,43.7939221
275808706,11.1666717,43.7930573
275808744,11.1601653,43.7938827
275808822,11.1619489,43.7936967
275808826,11.1618747,43.7933805
275809041,11.181313,43.7955399
275809300,11.1832638,43.7957178
275809725,11.197638,43.7934106
276039650,11.1898569,43.801763
276040094,11.1937218,43.7991087
276043855,11.1848212,43.7998514
276044111,11.1904808,43.80429
276044569,11.194133,43.8027559
276044570,11.1952712,43.8021632
276045448,11.1873514,43.8028555
276104053,11.2469541,43.7566336
276104292,11.2441197,43.7559262
276104467,11.2441548,43.7589711
276104474,11.244722,43.7570643
276104672,11.2455309,43.7585858
276104822,11.2483709,43.7605228
276104828,11.2482992,43.7604365
276104829,11.2497009,43.7598684
276104831,11.2496864,43.7606905
276105120,11.2481635,43.7605272
276105124,11.2482298,43.760897
276105127,11.2495679,43.7611234
276105143,11.2507203,43.7582971
276105745,11.2374728,43.7583954
276105944,11.2370539,43.7526147
276105947,11.2358381,43.7530304
276105948,11.2352159,43.7531512
276106138,11.2361986,43.7548463
276106440,11.2322024,43.7524672
276106442,11.233635,43.7538681
276106446,11.2333104,43.754044
276106447,11.2323282,43.7531764
276106500,11.2326875,43.7529279
276106518,11.2348003,43.7521901
276106540,11.2348153,43.7538991
276106542,11.2348896,43.7533799
276106860,11.2329937,43.7527697
276107073,11.233906,43.7535891
276107430,11.2369478,43.7509309
276107450,11.2364764,43.7511651
276107451,11.2359297,43.7513343
276107475,11.2366613,43.7514661
276107558,11.2367021,43.7515311
276107560,11.2372643,43.7525541
276107840,11.2397476,43.751724
276107844,11.2393441,43.7508788
276107846,11.2394552,43.7503514
276108254,11.2423263,43.7511679
276108402,11.2433054,43.7495392
276108463,11.2420598,43.7496586
276108464,11.2430357,43.7500091
276108465,11.2440621,43.7503516
276110158,11.2451417,43.7428129
276110165,11.2425897,43.7393107
276111384,11.2565056,43.7463637
276111680,11.2569243,43.7416278
276111685,11.2569294,43.7394705
276111808,11.2579251,43.7469883
277443439,11.1879753,43.7794757
277443440,11.1858281,43.7795948
277443455,11.1869533,43.786007
277443846,11.1931995,43.7772464
277443847,11.191277,43.7787157
277444041,11.1804268,43.7817123
277444043,11.1797715,43.7803472
277444144,11.1792622,43.7747002
277444908,11.1789702,43.7823056
277444911,11.1778277,43.7827216
277444916,11.1728393,43.7815188
277444917,11.172389,43.7809012
277444918,11.1722307,43.7807579
277444920,11.171861,43.7801776
277444924,11.1716564,43.7786684
277444942,11.1821239,43.7727864
277444944,11.1832391,43.7718922
277445134,11.1822105,43.7699734
277445139,11.1775645,43.7660965
277445683,11.1835989,43.765142
277445953,11.1805831,43.7644658
277446725,11.1754806,43.7670979
277447398,11.1864599,43.7661896
278895113,11.1954899,43.7686466
278895673,11.195116,43.7680503
281763963,11.1902357,43.7674893
286714301,11.192589,43.8001267
286717854,11.2019026,43.8004369
292636521,11.2835287,43.7456054
292636533,11.2817578,43.7437015
292636548,11.2871664,43.7424446
292636583,11.2816271,43.7442605
292636588,11.2825409,43.7447365
292636607,11.2815576,43.743633
293785833,11.2075523,43.773036
293786037,11.3007787,43.762145
293786039,11.3012037,43.760524
293913498,11.2078519,43.7729063
294091244,11.2419459,43.760826
294091247,11.2420197,43.7598813
294091265,11.2395985,43.7623061
294091281,11.2412234,43.7624161
294091292,11.2394978,43.7632015
294100851,11.1963521,43.7639267
294100861,11.1973061,43.7637422
294469996,11.2204055,43.782039
294470009,11.2204292,43.7819729
294473792,11.2346328,43.7763323
294851550,11.2923479,43.7586968
294851556,11.2959205,43.7585916
294851559,11.2962447,43.7585497
294851563,11.2997995,43.7596403
294851583,11.2993509,43.75832
294861092,11.2913579,43.7565171
294861094,11.2916897,43.7576047
294872375,11.3035067,43.7618752
294872384,11.3034312,43.7619026
294872439,11.3036522,43.7627863
294872457,11.303863,43.7620571
294951343,11.2114703,43.7706368
294951579,11.2107965,43.7707335
294957208,11.1889301,43.7781691
294957209,11.1884938,43.77766
294957212,11.1883249,43.7737436
294957213,11.1892645,43.7740637
294957214,11.1904401,43.77359
294957740,11.1898378,43.7778893
295206026,11.2060079,43.7735066
295206028,11.204888,43.7748806
295209823,11.2127079,43.7707089
295209886,11.2105456,43.7705324
295213644,11.2721249,43.7635465
295346784,11.2915398,43.7565715
295346785,11.2914518,43.7567527
295451713,11.2889359,43.75615
295459833,11.2895249,43.7564794
295460411,11.2880212,43.7568437
295461497,11.2914909,43.7575582
295461500,11.291241,43.7566873
295465294,11.2915565,43.7571206
295468759,11.2978687,43.7589951
295468809,11.2958791,43.7600855
295468853,11.2915099,43.7567278
295468892,11.2964113,43.7571211
295471597,11.293424,43.7569315
295483031,11.2086906,43.7735993
295483032,11.2069648,43.7745005
295483036,11.2064132,43.7747514
295771533,11.2963216,43.7579185
295771536,11.2978393,43.7580028
295771543,11.2981452,43.7580271
295771551,11.2993532,43.7581164
295771567,11.2981141,43.7582062
295771572,11.2979913,43.7590339
295771585,11.2985586,43.7597298
295771598,11.2988221,43.7593173
295778175,11.2963684,43.7575108
295778240,11.2950716,43.7574262
295778292,11.2947815,43.7587046
295778323,11.2949457,43.7581045
295778349,11.2951192,43.757036
295990766,11.3003236,43.7650181
296004088,11.2654594,43.7678213
296004126,11.265061,43.7679704
296006805,11.2438517,43.7767701
296007154,11.2426278,43.7754954
296009285,11.1957784,43.7720623
296013949,11.2130825,43.8019995
296013951,11.2126175,43.8022605
296187174,11.2960875,43.756342
296187180,11.2942948,43.7559346
296187184,11.2958862,43.7557193
296187190,11.2938838,43.7566446
296187195,11.296542,43.7568076
296187229,11.296863,43.7555742
296194151,11.2930518,43.767158
296200954,11.2817218,43.7696443
296200958,11.2820626,43.7695513
296200972,11.2817973,43.7697683
296225316,11.1872376,43.7820362
296225367,11.1862322,43.7820934
296225383,11.1859659,43.7826072
296225433,11.1875217,43.7827745
296225458,11.1864396,43.7815891
296225538,11.1875795,43.7822457
296225574,11.1868252,43.7806045
296225583,11.1874577,43.7816009
296227074,11.1917658,43.7759939
296230371,11.2133444,43.7760792
296230373,11.2141619,43.7775149
296231830,11.22231,43.77682
296394236,11.283361,43.7617516
296398846,11.2867188,43.7568943
296398850,11.2862426,43.7563913
296398853,11.2858659,43.7560055
296398854,11.2849947,43.7549007
296398857,11.2866075,43.7534116
296398859,11.2860545,43.7545521
296398862,11.2877608,43.7557465
296398863,11.2879227,43.7556258
296398864,11.2877794,43.7551781
296398865,11.2874512,43.7546339
296398867,11.2869951,43.7539906
296398870,11.2874216,43.7538009
296398872,11.2877521,43.7545141
296398874,11.2880605,43.7563163
296398876,11.2886927,43.7561996
296398877,11.2884964,43.7555068
296398878,11.288335,43.7550768
296398881,11.2883825,43.7544778
296403253,11.29291,43.7561025
296403257,11.292464,43.7556263
296403260,11.2916991,43.7531842
296403264,11.2947635,43.7558655
296403272,11.2935077,43.7528024
296403566,11.2898765,43.753561
296403569,11.2887119,43.7518828
296403570,11.2949624,43.7503617
296404828,11.3005761,43.7497481
296406953,11.2928437,43.7560984
296406956,11.2930342,43.7567145
297213596,11.2275905,43.789477
297544454,11.281175,43.77031
297549515,11.2836517,43.7719338
297552509,11.2842079,43.7722461
297552540,11.2837833,43.7721081
297574627,11.2370127,43.7983225
297574634,11.2322027,43.8012078
297574635,11.2332929,43.8022395
297574636,11.2336703,43.8025966
297574637,11.2339717,43.8012428
297574638,11.2347348,43.80008
297579816,11.2289987,43.813549
297579828,11.2287053,43.8128564
297579845,11.2294012,43.8132686
297579862,11.2284367,43.8130087
297579879,11.2310915,43.8113891
297752870,11.2368492,43.7768953
297752871,11.2362971,43.7765868
297752874,11.2348867,43.7774544
298270758,11.2807848,43.763369
298270766,11.2810389,43.7624513
298270777,11.2812697,43.7634488
298279448,11.2855965,43.7594405
298279451,11.2846165,43.7604658
298279976,11.2839897,43.7609169
298279977,11.2841774,43.761053
298281421,11.2900779,43.7534371
298281422,11.2902815,43.7538755
298281424,11.2900437,43.7553488
298281426,11.2908942,43.7544045
298281427,11.2910708,43.7546872
298282345,11.2920195,43.7557268
298283386,11.2985495,43.7549759
298287903,11.1995494,43.776443
298287928,11.195736,43.7787457
298507063,11.2684514,43.754451
298507071,11.2652307,43.7488248
298511814,11.2714486,43.7580774
298511951,11.2733872,43.7475564
298512828,11.2875215,43.7426296
298523907,11.2861163,43.7433121
298523942,11.2865217,43.743033
298523998,11.2873227,43.7426552
298525095,11.2895494,43.7429633
298526345,11.2873223,43.7421793
298526371,11.2875983,43.7420159
298526380,11.2877343,43.7420976
298526384,11.2884435,43.7420231
298526431,11.2915792,43.744121
298526449,11.2909878,43.7432174
298526451,11.2886622,43.7418373
298526462,11.2899574,43.7409729
298537667,11.2800398,43.7458001
299148415,11.2570099,43.7408346
299165425,11.251415,43.7572797
299165435,11.2521406,43.7569289
299165438,11.2678055,43.7601642
299165442,11.2688666,43.7613046
299345995,11.2976245,43.7706396
299346635,11.2989989,43.7700213
299346674,11.3176702,43.7700584
299349815,11.2974289,43.7701223
299349880,11.2975723,43.7702773
299349894,11.2981174,43.7707029
299349896,11.298477,43.7709503
299351082,11.3027406,43.770788
299351084,11.3049713,43.7707466
299351105,11.3132228,43.7708097
299351117,11.3183976,43.7711624
299366923,11.3013308,43.7664141
299366930,11.3018515,43.7664839
299371672,11.3006411,43.7676541
299371673,11.3011587,43.7682682
299371675,11.3014015,43.7685066
299371676,11.3018043,43.7687786
299371687,11.3030523,43.76953
