id,lon,lat,highway
1198,11.2717389,43.7735944,"['residential', 'unclassified', 'unclassified']"
1199,11.2726562,43.7750657,"['unclassified', 'unclassified', 'unclassified', 'unclassified']"
1200,11.2722222,43.7750101,"['residential', 'unclassified', 'residential', 'unclassified']"
1201,11.2710328,43.7749768,"['unclassified', 'unclassified', 'unclassified']"
1202,11.2763865,43.7752003,"['unclassified', 'residential', 'unclassified']"
1203,11.2768962,43.7746413,"['residential', 'unclassified', 'unclassified']"
1204,11.275246,43.7728937,"['residential', 'unclassified', 'unclassified']"
1205,11.2769255,43.7734695,['residential']
1206,11.274468,43.7731414,"['unclassified', 'unclassified', 'residential']"
1207,11.2761622,43.7738639,"['residential', 'residential', 'residential']"
1208,11.2754903,43.7708949,"['residential', 'unclassified', 'residential', 'unclassified']"
1209,11.2751196,43.7702465,"['residential', 'residential', 'residential', 'residential']"
1210,11.2748053,43.7688598,"['residential', 'unclassified', 'unclassified', 'residential']"
1211,11.2746282,43.7679796,"['unclassified', 'residential', 'unclassified', 'residential']"
1212,11.2712466,43.7674353,"['unclassified', 'primary', 'primary']"
1213,11.2757328,43.7669016,"['unclassified', 'residential', 'unclassified', 'residential']"
1214,11.2966711,43.7669125,"['primary', 'secondary', 'primary']"
1215,11.2756162,43.7917362,"['unclassified', 'residential', 'unclassified']"
1216,11.276049,43.7924021,"['residential', 'unclassified', 'unclassified']"
1217,11.2739875,43.7932473,"['unclassified', 'unclassified', 'residential']"
1218,11.2738646,43.7912957,"['unclassified', 'unclassified', 'residential']"
1219,11.2684659,43.7879771,"['tertiary', 'tertiary', 'residential', 'residential']"
1220,11.2729433,43.782663,"['tertiary', 'tertiary', 'unclassified']"
1221,11.2849399,43.7831477,"['unclassified', 'residential', 'unclassified']"
1222,11.2899651,43.7819545,"['residential', 'unclassified', 'unclassified', 'residential']"
1223,11.2921946,43.7809249,"['secondary', 'unclassified', 'secondary', 'unclassified']"
1224,11.2913712,43.7831206,"['residential', 'unclassified', 'unclassified']"
1225,11.2914507,43.7828687,"['residential', 'residential', 'residential']"
1226,11.2919447,43.7828164,"['unclassified', 'unclassified', 'residential']"
1227,11.2921222,43.7829723,"['unclassified', 'residential', 'unclassified']"
1228,11.2920082,43.7831902,"['residential', 'unclassified', 'unclassified']"
1229,11.2916565,43.7833173,"['residential', 'unclassified', 'unclassified']"
1230,11.2895318,43.7836931,"['unclassified', 'residential', 'unclassified', 'residential']"
1231,11.2883821,43.7838991,"['unclassified', 'unclassified', 'unclassified', 'unclassified']"
1232,11.288264,43.7839288,"['unclassified', 'unclassified', 'unclassified', 'unclassified']"
1233,11.2909538,43.7849935,"['secondary', 'secondary', 'residential']"
1234,11.2934225,43.7852406,"['secondary', 'secondary', 'secondary']"
1235,11.2853382,43.7846526,"['unclassified', 'residential', 'unclassified']"
1236,11.2894967,43.7852827,"['secondary', 'secondary', 'unclassified']"
1237,11.2872263,43.782685,"['unclassified', 'unclassified', 'unclassified', 'unclassified', 'unclassified']"
1238,11.289611,43.7852491,"['secondary', 'unclassified', 'secondary']"
1239,11.2863701,43.7817613,"['unclassified', 'unclassified', 'unclassified']"
1240,11.2908569,43.7850051,"['residential', 'secondary', 'secondary']"
1241,11.2901141,43.7835204,"['residential', 'residential', 'unclassified', 'unclassified']"
1242,11.287769,43.7807281,"['residential', 'unclassified', 'unclassified']"
1243,11.2925136,43.7808645,"['secondary', 'secondary', 'unclassified']"
1244,11.2913194,43.7794484,"['secondary', 'secondary', 'secondary', 'secondary']"
1245,11.2921633,43.7813539,"['unclassified', 'unclassified', 'unclassified']"
1246,11.2872043,43.7812508,"['residential', 'unclassified', 'unclassified']"
1247,11.2862127,43.782852,"['unclassified', 'residential', 'unclassified']"
1248,11.2883176,43.7825313,"['unclassified', 'unclassified', 'residential', 'residential']"
1249,11.2905437,43.7843434,"['residential', 'residential', 'residential', 'residential']"
1250,11.2912125,43.7843715,"['residential', 'residential', 'residential', 'residential']"
1251,11.2850666,43.7847755,"['unclassified', 'residential', 'unclassified']"
1252,11.2850672,43.7845448,"['residential', 'residential', 'residential']"
1253,11.2848554,43.7847797,"['unclassified', 'unclassified', 'residential']"
1254,11.2856777,43.7820165,"['unclassified', 'unclassified', 'residential']"
1255,11.280283,43.7852528,"['residential', 'residential', 'residential']"
1256,11.2736315,43.7753498,"['unclassified', 'residential', 'unclassified']"
1257,11.2730298,43.7749407,"['residential', 'unclassified', 'unclassified']"
1258,11.2728504,43.775108,"['unclassified', 'unclassified', 'residential']"
1259,11.2648009,43.766424,"['residential', 'residential', 'residential']"
1260,11.2662999,43.7683635,"['residential', 'residential', 'residential']"
1261,11.2655043,43.7686635,"['residential', 'residential', 'residential', 'residential']"
1262,11.2665741,43.7684555,"['residential', 'residential', 'residential']"
1263,11.2691812,43.7676792,"['primary', 'primary', 'residential']"
1264,11.2741812,43.765877,"['residential', 'residential', 'primary', 'primary']"
1265,11.2744106,43.7670545,"['unclassified', 'residential', 'unclassified', 'residential']"
1266,11.2725676,43.7672697,"['residential', 'unclassified', 'unclassified']"
1267,11.2727755,43.7681885,"['residential', 'unclassified', 'unclassified', 'residential']"
1268,11.2729655,43.7690675,"['unclassified', 'residential', 'unclassified', 'residential']"
1269,11.2732954,43.7704604,"['residential', 'residential', 'residential', 'residential']"
1270,11.2759532,43.7715693,"['residential', 'residential', 'residential']"
1271,11.2790217,43.7698408,"['residential', 'residential', 'residential']"
1272,11.2768069,43.7700782,"['residential', 'residential', 'residential', 'residential']"
1273,11.2754842,43.7658013,"['primary', 'residential', 'primary']"
1274,11.2759445,43.7678197,"['residential', 'unclassified', 'unclassified', 'residential']"
1275,11.2771609,43.7706966,"['residential', 'unclassified', 'unclassified', 'residential']"
1276,11.278177,43.7723673,"['residential', 'unclassified', 'unclassified', 'residential']"
1277,11.2798747,43.7735053,"['unclassified', 'unclassified', 'residential']"
1278,11.2811258,43.7721937,"['residential', 'unclassified', 'unclassified']"
1279,11.2801023,43.771478,"['residential', 'unclassified', 'unclassified', 'residential']"
1280,11.2819116,43.7706207,"['unclassified', 'unclassified', 'residential']"
1281,11.2794398,43.770474,"['unclassified', 'unclassified', 'unclassified', 'residential']"
1282,11.276279,43.7686818,"['unclassified', 'residential', 'residential']"
1283,11.2711066,43.7692873,"['primary', 'primary', 'unclassified']"
1284,11.2599425,43.7708791,"['residential', 'residential', 'residential']"
1285,11.2620179,43.7741328,"['residential', 'residential', 'residential']"
1286,11.2632996,43.7734918,"['residential', 'residential', 'residential']"
1287,11.2722365,43.7731972,"['residential', 'residential', 'residential']"
1288,11.2735222,43.7741516,"['unclassified', 'unclassified', 'residential']"
1289,11.2861619,43.7680223,"['residential', 'residential', 'residential']"
1290,11.2791979,43.7683384,"['residential', 'residential', 'tertiary', 'tertiary']"
1291,11.2843652,43.766143,"['residential', 'primary', 'primary']"
1292,11.2796641,43.7656058,"['primary', 'residential', 'primary']"
1293,11.2820174,43.7669274,"['residential', 'tertiary', 'residential', 'tertiary']"
1294,11.28356,43.7660493,"['primary', 'residential', 'primary']"
1295,11.2853301,43.7662535,"['residential', 'primary', 'primary']"
1296,11.2834044,43.7681431,"['residential', 'residential', 'residential']"
1297,11.2780634,43.7705994,"['residential', 'unclassified', 'unclassified']"
1298,11.2791503,43.7719223,"['residential', 'unclassified', 'unclassified']"
1299,11.2797925,43.771008,"['residential', 'unclassified', 'unclassified']"
1300,11.2823232,43.7710075,"['unclassified', 'unclassified', 'unclassified']"
1301,11.2787185,43.7713829,"['residential', 'residential', 'residential']"
1302,11.2829691,43.771149,"['residential', 'residential', 'residential']"
1303,11.2836323,43.7720459,"['tertiary', 'tertiary', 'residential']"
1304,11.2855392,43.7711669,"['residential', 'residential', 'residential']"
1305,11.2836029,43.7716695,"['residential', 'residential', 'residential']"
1306,11.286538,43.7731039,"['residential', 'residential', 'residential']"
1307,11.2895417,43.7741287,"['residential', 'residential', 'residential']"
1308,11.2900043,43.7753013,"['tertiary', 'tertiary', 'residential']"
1309,11.2882136,43.7746424,"['residential', 'residential', 'residential']"
1310,11.2880926,43.7748347,"['tertiary', 'tertiary', 'residential']"
1311,11.2875769,43.7746795,"['tertiary', 'tertiary', 'tertiary', 'tertiary']"
1312,11.2871638,43.7746617,"['tertiary', 'tertiary', 'tertiary', 'tertiary']"
1313,11.2865506,43.7745258,"['tertiary', 'tertiary', 'tertiary']"
1314,11.2894212,43.7738431,"['residential', 'residential', 'residential']"
1315,11.2878118,43.7742505,"['residential', 'residential', 'residential']"
1316,11.2905121,43.7738022,"['residential', 'residential', 'residential']"
1317,11.2974815,43.7711288,"['residential', 'residential', 'residential']"
1318,11.291182,43.7755009,"['tertiary', 'residential', 'tertiary']"
1319,11.2936761,43.7745567,"['residential', 'residential', 'residential']"
1320,11.29145,43.7755419,"['residential', 'tertiary', 'tertiary']"
1321,11.2913126,43.7735349,"['residential', 'residential', 'residential']"
1322,11.2923652,43.7751304,"['residential', 'residential', 'residential']"
1323,11.2920267,43.7732912,"['residential', 'residential', 'residential']"
1324,11.2931128,43.7748008,"['residential', 'residential', 'residential']"
1325,11.2937416,43.7744063,"['residential', 'residential', 'residential']"
1326,11.2927747,43.7730479,"['residential', 'residential', 'residential']"
1327,11.2939258,43.7744536,"['residential', 'residential', 'residential']"
1328,11.2955614,43.7737443,"['residential', 'residential', 'residential']"
1329,11.2958092,43.7736171,"['residential', 'residential', 'residential']"
1330,11.2979851,43.7738881,"['residential', 'residential', 'residential']"
1331,11.2972474,43.773007,"['residential', 'residential', 'residential', 'residential']"
1332,11.2967277,43.7723928,"['residential', 'residential', 'residential']"
1333,11.2962413,43.7718625,"['residential', 'residential', 'residential']"
1334,11.2960852,43.771923,"['residential', 'residential', 'residential']"
1335,11.2962804,43.772217,"['residential', 'residential', 'residential']"
1336,11.2964681,43.772162,"['residential', 'residential', 'residential']"
1337,11.2935146,43.7727991,"['residential', 'residential', 'residential']"
1338,11.2937312,43.7730989,"['residential', 'residential', 'residential']"
1339,11.2945093,43.7742005,"['residential', 'residential', 'residential']"
1340,11.2938775,43.7745853,"['residential', 'residential', 'residential']"
1341,11.2964144,43.7745781,"['residential', 'residential', 'residential', 'residential']"
1342,11.2953293,43.7750538,"['residential', 'residential', 'residential']"
1343,11.2945962,43.7741629,"['residential', 'residential', 'residential']"
1344,11.2957609,43.7737849,"['residential', 'residential', 'residential']"
1345,11.2964596,43.7733459,"['residential', 'residential', 'residential']"
1346,11.2971714,43.7742407,"['residential', 'residential', 'residential']"
1347,11.2983239,43.7767023,"['unclassified', 'unclassified', 'residential', 'unclassified']"
1348,11.2976486,43.7740289,"['residential', 'residential', 'residential']"
1349,11.298349,43.7748842,"['residential', 'residential', 'residential', 'residential']"
1350,11.2993274,43.7762681,"['unclassified', 'residential', 'unclassified', 'residential']"
1351,11.2996701,43.7771129,"['residential', 'residential', 'residential']"
1352,11.2998836,43.7785725,"['residential', 'secondary', 'secondary']"
1353,11.2986489,43.77706,"['residential', 'residential', 'residential']"
1354,11.3021959,43.7772499,"['residential', 'residential', 'residential', 'secondary', 'secondary', 'residential']"
1355,11.3001976,43.7759163,"['residential', 'unclassified', 'residential', 'unclassified']"
1356,11.2951175,43.7780835,"['unclassified', 'tertiary', 'tertiary']"
1357,11.2971927,43.7754325,"['residential', 'residential', 'residential']"
1358,11.299058,43.7745483,"['residential', 'residential', 'residential']"
1359,11.3023674,43.7778427,"['secondary', 'unclassified', 'secondary']"
1360,11.302081,43.777766,"['secondary', 'secondary', 'secondary']"
1361,11.3000873,43.7741064,"['secondary', 'secondary', 'residential']"
1362,11.2975242,43.7784669,"['residential', 'residential', 'secondary', 'secondary']"
1363,11.3021682,43.7776415,"['secondary', 'secondary', 'secondary']"
1364,11.2966937,43.7774052,"['unclassified', 'unclassified', 'residential']"
1365,11.2935903,43.7765026,"['unclassified', 'tertiary', 'tertiary']"
1366,11.295614,43.7735922,"['residential', 'residential', 'residential']"
1367,11.2952717,43.7725483,"['residential', 'residential', 'residential']"
1368,11.302429,43.7772861,"['secondary', 'secondary', 'residential']"
1369,11.3020736,43.7766689,"['secondary', 'secondary', 'secondary']"
1370,11.2978064,43.7761533,"['unclassified', 'unclassified', 'residential']"
1371,11.3022822,43.7778733,"['secondary', 'secondary', 'secondary']"
1372,11.2824818,43.7790267,"['residential', 'tertiary', 'tertiary']"
1373,11.2834873,43.7822134,"['unclassified', 'unclassified', 'residential']"
1374,11.2796916,43.7814186,"['residential', 'residential', 'residential', 'residential', 'residential']"
1375,11.2827625,43.7826523,"['residential', 'residential', 'residential']"
1376,11.2846131,43.7832804,"['unclassified', 'unclassified', 'residential']"
1377,11.2848118,43.7835541,"['residential', 'residential', 'residential']"
1378,11.2623231,43.7863159,"['unclassified', 'unclassified', 'primary', 'primary']"
1379,11.2647175,43.7847421,"['primary', 'residential', 'primary']"
1380,11.275639,43.777998,"['unclassified', 'residential', 'unclassified']"
1381,11.170459,43.7981631,"['residential', 'residential', 'residential']"
1382,11.1705936,43.7983214,"['residential', 'residential', 'residential']"
