src,dst,weight,highway
267559559,267559868,18.474,tertiary
267559627,267559850,19.39,tertiary
267559850,1262348185,150.836,tertiary
267559850,267559868,12.419,tertiary
267559868,7182624411,60.308,residential
267740353,267740381,11.535,residential
267740353,267740371,21.192,residential
267740371,324824771,54.627,residential
267740371,267740377,12.449,residential
267740377,269699618,51.83200000000001,residential
267740377,267740381,16.826999999999998,residential
267917128,268106959,128.47899999999998,unclassified
267917128,2953066468,20.843,unclassified
267917128,3579361778,29.283,unclassified
267917224,267949807,2.319,unclassified
267917224,267950036,65.959,unclassified
267917224,267949965,64.08,unclassified
267917226,267956265,59.56,residential
267917226,268444435,121.314,unclassified
267917226,866655890,76.331,unclassified
267917475,267918030,35.415,unclassified
267917475,267950036,16.286,unclassified
267918030,5893377350,60.352,residential
267918030,267918032,95.603,unclassified
267918030,3965915340,109.632,residential
267918032,3965915346,17.625,unclassified
267918032,866655839,53.79,unclassified
267919404,268447645,78.052,unclassified
267919404,267919552,275.936,residential
267919404,267919425,74.42,unclassified
267919425,267919586,104.621,residential
267919426,267919586,130.576,residential
267919463,267919586,75.361,residential
267919552,268447642,72.545,unclassified
267919611,267919612,78.00399999999999,residential
267919611,268451180,36.919,unclassified
267919611,528921154,61.368,residential
267919612,268453580,78.16,residential
267919612,267919613,156.281,residential
267919612,268453795,38.884,residential
267919613,267919614,98.901,residential
267919613,267955404,119.982,unclassified
267919613,268453389,87.837,unclassified
267919614,946410439,75.934,unclassified
267919614,267953615,104.347,residential
267919614,267954936,107.188,unclassified
267919973,267953634,107.67,unclassified
267920075,1719777698,125.025,unclassified
267920075,267954936,103.494,residential
267920075,267953615,107.529,unclassified
267920075,267954736,123.972,residential
267922238,1674043885,19.406,primary
267922238,3478667470,30.587,secondary
267933200,267933375,81.789,unclassified
267933375,267933376,190.295,residential
267933569,332511744,66.202,unclassified
267935176,4938979059,37.184,tertiary
267935176,268425314,66.694,tertiary
267935612,2671044989,17.441,tertiary
267935612,5800996013,26.591,tertiary
267935612,5800996011,26.924,unclassified
267936452,267940815,107.339,unclassified
267936452,269542730,32.529,residential
267936452,304385814,18.083,unclassified
267936459,267936901,156.70999999999998,residential
267936459,5223715156,180.85,unclassified
267936459,3078413884,73.655,unclassified
267936461,8111737180,139.763,secondary
267936461,267939631,31.257,unclassified
267936461,272572237,24.688,secondary
267936461,5223715156,39.454,unclassified
267936900,267936901,28.835,residential
267936900,267939219,110.279,unclassified
267936900,267936906,31.977,unclassified
267936901,267936902,40.3,residential
267936902,267936903,22.641,unclassified
267936902,267940171,163.56599999999997,unclassified
267936903,267936905,27.322,unclassified
267936903,269542318,116.863,residential
267936905,269542542,170.985,residential
267936905,267936906,32.463,unclassified
267936906,267941186,122.521,residential
267936907,5891812351,23.543,unclassified
267936907,267941176,162.511,residential
267936907,267939219,50.537000000000006,unclassified
267936907,267941185,122.011,residential
267936910,267936911,10.04,unclassified
267936910,5891812346,31.724000000000004,unclassified
267936910,5891812351,71.553,unclassified
267936910,5891812360,136.122,unclassified
267936911,267937903,161.645,unclassified
267936911,323325330,87.827,unclassified
267936911,5891812347,34.373,unclassified
267936961,267939047,7.885,secondary
267936961,267937828,201.36100000000005,secondary
267936961,5696534480,25.425,residential
267937828,272578075,33.889,secondary
267937828,272578082,38.896,secondary
267937880,267942173,26.681,unclassified
267937880,267942174,24.839,residential
267937880,269542734,94.03900000000002,unclassified
267937902,267938151,9.907,secondary
267937902,3544444925,165.485,secondary
267937902,323325345,78.429,unclassified
267937903,5891812360,28.133,unclassified
267937903,5891812364,48.485,unclassified
267937903,3559644803,24.037,unclassified
267937903,3559644804,22.61,unclassified
267938151,267939047,103.89,secondary
267938151,5891812346,147.907,unclassified
267938224,3559644803,99.552,unclassified
267938224,267942211,62.491,unclassified
267938224,267940274,87.94,unclassified
267939047,5696534478,23.042,residential
267939219,267941185,97.798,residential
267939219,3078413884,161.631,residential
267939221,3078413884,203.263,residential
267939221,267940274,73.971,unclassified
267939631,272572467,21.625,secondary
267939631,272573540,31.68,secondary
267940058,8111737185,37.925,secondary
267940058,272573618,108.285,secondary
267940171,5223715156,17.92,unclassified
267940171,272572237,32.9,unclassified
267940274,267941176,168.115,residential
267940815,3559644804,61.116,unclassified
267940815,267942211,102.355,residential
267941176,3078413884,73.342,unclassified
267941176,5891812364,42.328,unclassified
267941185,5696534478,54.72,residential
267941185,267941186,53.78,residential
267941186,269542542,163.739,residential
267941186,5696534480,46.795,residential
267942173,267942175,16.961,unclassified
267942174,268011008,112.053,residential
267942174,267942175,31.166,residential
267942175,269542538,156.33,unclassified
267942211,304385836,111.556,unclassified
267942468,304379353,87.80499999999999,residential
267942468,271986984,16.742,residential
267949807,9437297954,17.787,unclassified
267949965,267950036,30.002,residential
267951294,267951723,24.278,residential
267951294,267951564,72.07,residential
267951294,296004088,90.504,residential
267951564,296004126,84.89300000000001,residential
267951723,267951823,226.446,residential
267951823,269474372,80.2,primary
267953172,6118955772,16.27,residential
267953172,267953615,132.234,residential
267953172,267954736,104.972,primary
267953615,267953634,149.915,unclassified
267953634,267953936,103.523,residential
267953936,267953937,98.924,residential
267953936,946410439,74.63900000000001,unclassified
267953937,268453389,61.693,unclassified
267953937,267953938,157.137,residential
267953937,267955458,151.256,unclassified
267953938,866909760,139.438,residential
267953938,268450212,36.789,residential
267953938,268453580,70.242,residential
267954324,528921154,22.462,residential
267954717,267954718,179.79099999999997,residential
267954717,267955221,78.00500000000001,residential
267954718,268453795,97.887,residential
267954718,267954937,74.405,residential
267954718,267955404,160.95600000000002,residential
267954936,267955404,99.553,residential
267954937,267954938,202.901,residential
267954937,268451180,99.451,unclassified
267954937,267960227,73.269,unclassified
267954938,268449584,78.61,residential
267954938,267960231,92.518,unclassified
267954938,6633264451,39.172,unclassified
267954940,946410433,68.19800000000001,unclassified
267954940,267955135,177.226,unclassified
267954940,268449584,107.821,residential
267955135,267955139,114.409,residential
267955135,267960245,163.44,unclassified
267955139,267955141,173.761,residential
267955139,267960233,57.88,unclassified
267955139,267960231,91.018,unclassified
267955141,267960245,54.6,unclassified
267955141,268456134,38.559,unclassified
267955221,297544454,140.518,unclassified
267955221,267960233,65.786,unclassified
267955221,267960227,111.396,unclassified
267955458,866909740,97.365,primary
267955865,1833987833,47.835,residential
267956103,982605437,68.509,residential
267956103,267956190,125.197,residential
267956265,267956337,148.056,residential
267956337,268447642,63.045,unclassified
267959672,270649300,15.89,residential
267959672,270648644,85.36800000000001,residential
267959672,2768131517,48.21,residential
267960154,268451023,205.82800000000003,residential
267960154,270646220,37.269,residential
267960161,270648643,110.779,residential
267960161,267960171,65.493,primary
267960161,267960177,78.451,primary
267960164,4901704508,226.945,primary
267960164,270646658,127.495,residential
267960164,318972228,89.03699999999999,primary
267960166,270643275,61.123000000000005,residential
267960166,1719777669,140.245,tertiary
267960166,2067176633,79.036,residential
267960166,4411537325,5.907,tertiary
267960171,270643313,55.025,primary
267960171,270642935,102.768,residential
267960177,270643160,111.79,residential
267960177,1719777702,122.482,primary
267960206,1719777669,100.266,residential
267960206,270642835,57.156000000000006,residential
267960206,1719777707,139.106,residential
267960227,267960269,101.769,residential
267960231,267960269,69.28,residential
267960233,267960269,95.783,residential
267960245,1719777657,128.445,unclassified
267960508,267961597,77.069,residential
267960508,267960791,135.129,residential
267960508,267961518,316.736,residential
267960791,297549515,12.571000000000002,tertiary
267961518,267961597,166.52599999999998,residential
267961518,4549301802,113.811,residential
267961597,268456984,48.123000000000005,residential
267961886,267962867,163.475,residential
267961971,267962847,33.198,residential
267961971,267963145,85.962,residential
267961971,267961972,135.57399999999998,residential
267961972,946410427,48.574,tertiary
267962038,267962867,54.219,residential
267962038,267962039,23.486,residential
267962039,267962747,44.859,tertiary
267962747,5641646515,37.609,tertiary
267962747,267962748,33.311,tertiary
267962748,267962751,52.071,tertiary
267962748,5641646515,39.976,tertiary
267962847,4549301802,422.0540000000001,residential
267962847,270652430,29.593,residential
267962867,270652553,18.122,residential
267963145,9120103993,178.278,residential
267963145,267963387,70.813,residential
267963147,299345995,60.031000000000006,residential
267963147,267964210,128.866,residential
267963164,267963364,21.995,tertiary
267963164,9120103993,18.144,residential
267963363,267963601,19.945,residential
267963363,267963575,52.747,residential
267963363,267964504,18.321,residential
267963364,270652935,21.784,residential
267963364,9018336103,41.532,tertiary
267963387,267963516,63.418,residential
267963387,267963494,196.517,residential
267963494,267963575,70.329,residential
267963494,4412835983,45.561,residential
267963516,267963575,189.16,residential
267963516,267963602,65.893,residential
267963601,267963627,17.116999999999997,residential
267963601,267963602,169.83599999999996,residential
267963602,267964359,65.534,residential
267963627,267964384,54.653000000000006,residential
267963627,267964504,16.276,residential
267963628,267968818,19.278,residential
267963628,267964628,90.401,residential
267963628,267964819,18.192,residential
267963922,267964826,60.303,residential
267963922,267964819,21.763,residential
